XCoord,YCoord,STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,PRECIPFALL
-97.91972000,32.58639000,KPCT2,KICKAPOO CREEK AT FM 1189 NEAR DENNIS 2SE,32.586390,-97.919720,751.000000,9.180000
-95.86194000,33.21917000,SCYT2,S SULPHUR RIVER AT HWY 11 NEAR COMMEMMERCE 4SE,33.219170,-95.861940,501.000000,14.930000
-96.53736000,29.70641000,CBST2,Colorado River at Columbus,29.706410,-96.537360,199.000000,9.270000
-96.10349000,29.30954000,WHAT2,Colorado River at Wharton,29.309540,-96.103490,95.000000,8.070000
-96.89694000,29.91251000,LGRT2,Colorado River above La Grange,29.912510,-96.896940,264.000000,8.610000
-99.09656000,30.64426000,MBCT2,Beaver Creek near Mason,30.644260,-99.096560,1285.000000,7.550000
-98.74143000,31.51720000,MLIT2,Pecan Bayou near Mullin,31.517200,-98.741430,1244.000000,8.210000
-98.56362000,31.21785000,SNBT2,Colorado River near San Saba,31.217850,-98.563620,1156.000000,9.610000
-99.33506000,31.13822000,BRAT2,Brady Creek at Brady,31.138220,-99.335060,1662.000000,8.680000
-97.31924000,30.10472000,BRTT2,Colorado River at Bastrop,30.104720,-97.319240,329.000000,6.320000
-99.80618000,30.51741000,JCTT2,North Llano River near Junction,30.517410,-99.806180,1714.000000,11.820000
-99.78561000,30.91910000,MNRT2,San Saba River at Menard,30.919100,-99.785610,1883.000000,6.810000
-97.68000000,30.24694000,ACRT2,Colorado River at Austin,30.246940,-97.680000,440.000000,10.010000
-97.80209000,30.24422000,ABTT2,Barton Creek at Loop 360 - Austin,30.244220,-97.802090,570.000000,9.860000
-98.39940000,30.29215000,JOCT2,Pedernales River near Johnson City,30.292150,-98.399400,1137.000000,8.740000
-98.47216000,30.55770000,KNLT2,Sandy Creek near Kingsland,30.557700,-98.472160,883.000000,7.660000
-98.66972000,30.75117000,LLAT2,Llano River at Llano,30.751170,-98.669720,995.000000,9.580000
-99.73474000,30.50360000,JNCT2,Llano River near Junction,30.503600,-99.734740,1666.000000,11.490000
-99.10851000,30.66012000,MLRT2,Llano River near Mason,30.660120,-99.108510,1275.000000,7.720000
-97.16217000,30.01204000,SMIT2,Colorado River at Smithville,30.012040,-97.162170,319.000000,7.970000
-98.71974000,31.21389000,SSBT2,San Saba River at San Saba,31.213890,-98.719740,1206.000000,5.530000
-96.01072000,28.97483000,BACT2,Colorado River at Bay City,28.974830,-96.010720,33.000000,16.510000
-98.86995000,30.22060000,FRBT2,Pedernales River near Fredericksburg,30.220600,-98.869950,1590.000000,9.270000
-98.59694000,31.16417000,SWCT2,San Saba 8 ESE,31.164170,-98.596940,1225.000000,11.080000
-98.42937000,31.08707000,NNXT2,Lampasas 13 WNW,31.087070,-98.429370,1481.000000,9.450000
-99.45994000,31.31152000,LCCT2,Lohn 3 WSW,31.311520,-99.459940,1572.000000,7.790000
-99.22322000,31.29202000,RHCT2,Rochelle 5 NNW,31.292020,-99.223220,1790.000000,9.700000
-99.16229000,31.46857000,WCHT2,Colorado River at Winchell,31.468570,-99.162290,1328.000000,9.070000
-99.05560000,31.60460000,BDCT2,Brownwood 10 SSW,31.604600,-99.055600,1447.000000,7.410000
-98.95005000,31.43313000,RPCT2,Richland Springs 11 N,31.433130,-98.950050,1354.000000,11.370000
-98.87999000,31.33061000,RDCT2,Richland Springs 6 NE,31.330610,-98.879990,1352.000000,10.210000
-98.67120000,31.35270000,GTCT2,Colorado River near Goldthwaite,31.352700,-98.671200,1193.000000,8.380000
-98.93554000,31.67522000,BWCT2,Brownwood 4 SE,31.675220,-98.935540,1369.000000,10.750000
-98.60188000,31.60457000,NLCT2,Mullin 5 NE,31.604570,-98.601880,1569.000000,9.900000
-99.54180000,30.92520000,MXCT2,Menard 14 E,30.925200,-99.541800,1835.000000,8.880000
-99.41851000,30.84406000,MPCT2,Mason 13 WNW,30.844060,-99.418510,1975.000000,10.430000
-99.26897000,31.00348000,BSST2,San Saba River near Brady,31.003480,-99.268970,1569.000000,8.990000
-99.11622000,30.95096000,MAST2,Mason 15 NNE,30.950960,-99.116220,1650.000000,9.430000
-99.84790000,31.17076000,EDCT2,Eden 3 S,31.170760,-99.847900,2051.000000,6.400000
-99.69186000,31.05738000,NDCT2,Menard 11 NE,31.057380,-99.691860,2015.000000,6.290000
-99.57706000,31.16320000,MVCT2,Melvin 2 S,31.163200,-99.577060,1860.000000,9.780000
-99.14040000,31.11990000,BZCT2,Brady 11 E,31.119900,-99.140400,1605.000000,6.670000
-98.92140000,31.08060000,SBCT2,San Saba 15 SW,31.080600,-98.921400,1626.000000,7.750000
-98.96593000,31.17543000,RICT2,Richland Springs 7 S,31.175430,-98.965930,1582.000000,7.160000
-98.85636000,31.18186000,SQCT2,San Saba 8 W,31.181860,-98.856360,1463.000000,7.410000
-99.05199000,31.28857000,RLCT2,Richland Springs 6 WNW,31.288570,-99.051990,1479.000000,7.530000
-98.71330000,31.10920000,SZCT2,San Saba 6 S,31.109200,-98.713300,1588.000000,9.910000
-98.41820000,31.22540000,LTCT2,Lometa 2 WNW,31.225400,-98.418200,1413.000000,9.130000
-98.60304000,31.06475000,CHUT2,Cherokee 8 NNE,31.064750,-98.603040,1601.000000,11.530000
-98.81028000,30.95111000,CECT2,Cherokee 6 WSW,30.951110,-98.810280,1672.000000,9.580000
-98.52000000,31.09060000,CBCT2,Colorado River at Bend,31.090600,-98.520000,1083.000000,10.120000
-98.86693000,30.99991000,COKT2,Cherokee 10 WNW,30.999910,-98.866930,1906.000000,6.490000
-98.63570000,30.98070000,KHCT2,Cherokee 4 E,30.980700,-98.635700,1476.000000,11.560000
-98.72211000,31.01665000,SBBT2,Cherokee 2 NNW,31.016650,-98.722110,1539.000000,9.740000
-98.57742000,31.03211000,CKCT2,Cherokee Creek near Bend,31.032110,-98.577420,1255.000000,10.550000
-98.47249000,31.15771000,LMOT2,San Saba 15 ESE,31.157710,-98.472490,1327.000000,10.700000
-98.46590000,31.03670000,TWCT2,Tow 11 N,31.036700,-98.465900,1352.000000,8.970000
-98.36610000,31.08379000,LMPT2,Lampasas 11 WNW,31.083790,-98.366100,1465.000000,9.300000
-98.40009000,31.00798000,LSST2,Tow 9 NNE,31.007980,-98.400090,1402.000000,9.280000
-98.32505000,30.97974000,LNPT2,Lampasas 10 WSW,30.979740,-98.325050,1412.000000,7.980000
-98.54555000,30.95512000,TWWT2,Tow 10 NNW,30.955120,-98.545550,1493.000000,8.070000
-98.46972000,30.88417000,BPCT2,Lake Buchanan at Cedar Point,30.884170,-98.469720,1020.000000,8.460000
-98.29110000,30.91500000,TTCT2,Tow 11 ENE,30.915000,-98.291100,1461.000000,7.180000
-98.49960000,30.81870000,TOCT2,Tow 5 SSW,30.818700,-98.499600,1081.000000,9.190000
-98.35703000,30.84130000,BLUT2,Tow 10 ESE,30.841300,-98.357030,1075.000000,6.560000
-98.26235000,30.82799000,BBNT2,Burnet 5 NNW,30.827990,-98.262350,1588.000000,7.150000
-98.41768000,30.74433000,BHNT2,Buchanan Dam 1 ENE,30.744330,-98.417680,1032.000000,6.700000
-98.42755000,30.65755000,MFFT2,Lake LBJ at 1431 Bridge,30.657550,-98.427550,840.000000,7.700000
-100.01733000,30.40643000,TRCT2,Telegraph 9 NW,30.406430,-100.017330,2173.000000,11.380000
-99.95189000,30.49908000,RACT2,North Llano River near Roosevelt,30.499080,-99.951890,1821.000000,12.380000
-99.97418000,30.65932000,JPCT2,Junction 17 NW,30.659320,-99.974180,2180.000000,12.280000
-100.06189000,30.13931000,RGCT2,Rocksprings 12 NE,30.139310,-100.061890,2305.000000,8.640000
-99.90580000,30.32335000,TZCT2,South Llano River at Telegraph,30.323350,-99.905800,1840.000000,10.100000
-99.66170000,30.20250000,MOCT2,Mountain Home 17 WNW,30.202500,-99.661700,2144.000000,11.880000
-99.59140000,30.35210000,JTCT2,Junction 14 SE,30.352100,-99.591400,2063.000000,13.550000
-99.68007000,30.42652000,JJCT2,Johnson Fork near Junction,30.426520,-99.680070,1744.000000,15.280000
-99.52754000,30.50096000,LDCT2,London 12 SSE,30.500960,-99.527540,2142.000000,8.620000
-99.50700000,30.60360000,JBCT2,Junction 18 ENE,30.603600,-99.507000,1688.000000,11.410000
-99.71040000,30.75830000,MNCT2,Menard 12 SSE,30.758300,-99.710400,2213.000000,11.660000
-99.47870000,30.71490000,MQCT2,Mason 15 W,30.714900,-99.478700,1742.000000,9.980000
-99.33847000,30.72598000,MJCT2,Mason 7 WSW,30.725980,-99.338470,1700.000000,8.700000
-99.33050000,30.35740000,HPCT2,Harper 6 NW,30.357400,-99.330500,2150.000000,12.640000
-99.40120000,30.43420000,HRCT2,Harper 13 NW,30.434200,-99.401200,2023.000000,9.040000
-99.30939000,30.58757000,MJRT2,James River near Mason,30.587570,-99.309390,1459.000000,7.560000
-99.22088000,30.78697000,MAAT2,Mason 3 NNE,30.786970,-99.220880,1643.000000,9.100000
-99.19780000,30.71858000,MACT2,Comanche Creek near Mason,30.718580,-99.197800,1424.000000,7.860000
-99.00730000,30.40961000,FDKT2,Fredericksburg 12 NW,30.409610,-99.007300,2063.000000,12.920000
-99.14636000,30.38026000,HACT2,Harper 8 NE,30.380260,-99.146360,1887.000000,11.790000
-99.12890000,30.49750000,DXCT2,Doss 4 N,30.497500,-99.128900,1673.000000,10.580000
-99.25635000,30.43924000,DOCT2,Doss 8 W,30.439240,-99.256350,2177.000000,10.270000
-99.10620000,30.84800000,MZCT2,Mason 10 NE,30.848000,-99.106200,1644.000000,9.560000
-99.11771000,30.73840000,MWMT2,Willow Creek near Mason,30.738400,-99.117710,1341.000000,8.170000
-98.94290000,30.64270000,CZCT2,Castell 4 SSE,30.642700,-98.942900,1362.000000,12.810000
-98.97937000,30.80324000,MSMT2,Mason 15 ENE,30.803240,-98.979370,1395.000000,9.670000
-98.96501000,30.49333000,CXCT2,Cherry Spring 3 ENE,30.493330,-98.965010,1660.000000,11.270000
-98.88481000,30.55912000,LLOT2,Llano 19 SW,30.559120,-98.884810,1541.000000,12.070000
-98.82053000,30.71484000,LHCT2,Hickory Creek near Castell,30.714840,-98.820530,1108.000000,13.390000
-98.88780000,30.83170000,LXCT2,Llano 14 WNW,30.831700,-98.887800,1262.000000,9.920000
-98.81972000,30.75496000,LFCT2,San Fernando Creek near Llano,30.754960,-98.819720,1100.000000,13.080000
-98.77805000,30.85528000,LALT2,Llano 9 NW,30.855280,-98.778050,1301.000000,12.390000
-98.76167000,30.76806000,LJCT2,Johnson Creek near Llano,30.768060,-98.761670,1081.000000,13.100000
-98.68455000,30.92324000,CHBT2,Cherokee 4 SSE,30.923240,-98.684550,1445.000000,12.510000
-98.68504000,30.69315000,LNLT2,Llano 5 SSW,30.693150,-98.685040,1118.000000,9.550000
-98.63560000,30.67280000,LLCT2,Llano 6 SSE,30.672800,-98.635600,1237.000000,8.270000
-98.65529000,30.85611000,LROT2,Llano 7 NNE,30.856110,-98.655290,1324.000000,10.290000
-98.55130000,30.88190000,TPCT2,Tow 5 W,30.881900,-98.551300,1545.000000,9.190000
-98.57472000,30.80550000,LLRT2,Little Llano River near Llano,30.805500,-98.574720,985.000000,9.010000
-98.52890000,30.63030000,HKCT2,Honey Creek near Kingsland,30.630300,-98.528900,982.000000,7.840000
-98.44679000,30.64255000,KKLT2,Lake LBJ at 2900 Bridge,30.642550,-98.446790,834.000000,8.170000
-98.77199000,30.59123000,LRAT2,Llano 13 SSW,30.591230,-98.771990,1342.000000,10.950000
-98.79536000,30.50729000,WLLT2,Willow City 9 NW,30.507290,-98.795360,1379.000000,9.790000
-98.70129000,30.55284000,OXDT2,Sandy Creek near Willow City,30.552840,-98.701290,1140.000000,9.330000
-98.62412000,30.60055000,LLTT2,Llano 11 SSE,30.600550,-98.624120,1806.000000,8.970000
-98.61361000,30.43056000,WWLT2,Willow City 6 ENE,30.430560,-98.613610,1397.000000,7.350000
-98.60331000,30.52009000,WLYT2,Willow City 10 NNE,30.520090,-98.603310,1054.000000,9.720000
-98.57861000,30.59326000,RDDT2,Kingsland 9 WSW,30.593260,-98.578610,1537.000000,9.870000
-98.54450000,30.54703000,SNDT2,Sandy Creek near Click,30.547030,-98.544500,964.000000,10.150000
-98.51210000,30.48300000,RMCT2,Round Mountain 11 WNW,30.483000,-98.512100,1306.000000,9.520000
-98.44820000,30.53436000,WTKT2,Walnut Creek near Kingsland,30.534360,-98.448200,927.000000,11.030000
-98.43015000,30.56037000,MSST2,Lake LBJ at Sandy Harbor,30.560370,-98.430150,834.000000,7.740000
-98.43195000,30.48833000,RMNT2,Round Mountain 6 WNW,30.488330,-98.431950,1263.000000,8.690000
-98.33675000,30.55445000,WRTT2,Marble Falls 4 WSW,30.554450,-98.336750,809.000000,7.660000
-98.34184000,30.64369000,KKGT2,Kingsland 6 ESE,30.643690,-98.341840,984.000000,8.320000
-98.28414000,30.58370000,MFBT2,Backbone Creek at Marble Falls,30.583700,-98.284140,761.000000,9.130000
-98.27278000,30.54056000,MABT2,Flat Rock Creek near Marble Falls,30.540560,-98.272780,884.000000,12.300000
-98.32382000,30.47285000,RDMT2,Marble Falls 8 SSW,30.472850,-98.323820,1192.000000,9.020000
-98.21104000,30.66858000,BUGT2,Burnet 6 SSE,30.668580,-98.211040,1100.000000,8.560000
-98.23530000,30.75675000,BUTT2,Burnet 1 WSW,30.756750,-98.235300,1305.000000,8.660000
-98.23390000,30.61220000,MHCT2,Hamilton Creek near Marble Falls,30.612200,-98.233900,772.000000,9.600000
-98.17087000,30.59927000,BUBT2,Marble Falls 6 ENE,30.599270,-98.170870,985.000000,9.300000
-98.24199000,30.49310000,SDPT2,Spicewood 5 WNW,30.493100,-98.241990,909.000000,8.400000
-98.14830000,30.49770000,SXCT2,Spicewood 2 NNE,30.497700,-98.148300,815.000000,8.810000
-99.27008000,30.25083000,HBCT2,Harper 4 SSW,30.250830,-99.270080,2114.000000,6.680000
-99.17740000,30.19200000,HHCT2,Harper 8 SSE,30.192000,-99.177400,2128.000000,9.000000
-99.03030000,30.24730000,FDCT2,Fredericksburg 10 WSW,30.247300,-99.030300,1793.000000,8.580000
-98.94976000,30.16580000,FRCT2,Fredericksburg 9 SW,30.165800,-98.949760,1814.000000,10.080000
-98.86790000,30.34227000,FKGT2,Fredericksburg 5 N,30.342270,-98.867900,1800.000000,7.430000
-98.80689000,30.14289000,FGCT2,Fredericksburg 10 SSE,30.142890,-98.806890,1797.000000,6.760000
-98.75460000,30.18060000,SGCT2,South Grape Creek near Luckenbach,30.180600,-98.754600,1544.000000,6.700000
-98.74741000,30.32713000,WTCT2,Willow City 6 SSW,30.327130,-98.747410,1914.000000,7.620000
-98.63287000,30.24074000,PWCT2,Pedernales River at LBJ Ranch near Stonewall,30.240740,-98.632870,1426.000000,7.990000
-98.61359000,30.17128000,BLRT2,Blanco 13 WNW,30.171280,-98.613590,1651.000000,6.110000
-98.72702000,30.43116000,WLTT2,Willow City 3 NNW,30.431160,-98.727020,1785.000000,8.760000
-98.61160000,30.33000000,SLCT2,Stonewall 7 NNE,30.330000,-98.611600,1633.000000,8.170000
-98.49338000,30.39865000,JHOT2,Johnson City 10 NNW,30.398650,-98.493380,1545.000000,8.230000
-98.42990000,30.33220000,JHCT2,Johnson City 4 NNW,30.332200,-98.429900,1377.000000,8.760000
-98.47816000,30.22412000,JCCT2,Johnson City 5 SSW,30.224120,-98.478160,1665.000000,7.320000
-98.38257000,30.16147000,BCOT2,Blanco 5 NNE,30.161470,-98.382570,1394.000000,6.440000
-98.29810000,30.28397000,JCMT2,Miller Creek near Johnson City,30.283970,-98.298100,963.000000,9.220000
-98.23913000,30.28254000,CYET2,Johnson City 10 E,30.282540,-98.239130,1169.000000,9.220000
-98.22268000,30.19627000,DIRT2,Dripping Springs 8 W,30.196270,-98.222680,1341.000000,7.230000
-98.20720000,30.27330000,PFCT2,Flat Creek near Pedernales Falls State Park,30.273300,-98.207200,903.000000,7.890000
-98.35555000,30.39298000,JHNT2,Johnson City 9 NNE,30.392980,-98.355550,1262.000000,8.250000
-98.18993000,30.38392000,CYCT2,Cypress Creek near Cypress Mill,30.383920,-98.189930,887.000000,7.490000
-98.15961000,30.42076000,CYHT2,Spicewood 4 S,30.420760,-98.159610,1003.000000,6.920000
-98.09548000,30.36799000,SCWT2,Lakeway 6 W,30.367990,-98.095480,886.000000,7.150000
-98.10875000,30.63922000,BSXT2,Bertram 8 SSW,30.639220,-98.108750,1215.000000,11.580000
-98.03884000,30.56661000,MMBT2,Marble Falls 14 ESE,30.566610,-98.038840,1025.000000,7.660000
-98.04361000,30.50472000,LVCT2,Cow Creek near Lago Vista,30.504720,-98.043610,741.000000,7.750000
-97.96413000,30.36648000,AUTT2,Lakeway 2 E,30.366480,-97.964130,829.000000,6.760000
-97.97949000,30.45669000,LGVT2,Lago Vista 1 ESE,30.456690,-97.979490,1001.000000,6.610000
-97.94285000,30.58448000,LNNT2,Leander 5 W,30.584480,-97.942850,1107.000000,8.720000
-97.91000000,30.51690000,BJCT2,Big Sandy Creek near Jonestown,30.516900,-97.910000,764.000000,6.550000
-97.85984000,30.47389000,VLET2,Cedar Park 3 SSW,30.473890,-97.859840,947.000000,8.090000
-97.89836000,30.39129000,MFMT2,Mansfield Dam 1 ENE,30.391290,-97.898360,714.000000,5.790000
-97.92750000,30.32806000,AQCT2,Lake Austin at Quinlan Park,30.328060,-97.927500,507.000000,7.150000
-97.86750000,30.35222000,CACT2,Lake Austin at Cortana Shores,30.352220,-97.867500,504.000000,8.040000
-97.80536000,30.35079000,LWAT2,Lake Austin at Bunny Run Farm,30.350790,-97.805360,484.000000,7.290000
-97.79750000,30.42083000,JLCT2,Jollyville 2 SW,30.420830,-97.797500,728.000000,9.970000
-97.78497000,30.37205000,ABUT2,Bull Creek at Loop 360 - Austin,30.372050,-97.784970,561.000000,7.330000
-98.06036000,30.24574000,DRPT2,Dripping Springs 4 NNE,30.245740,-98.060360,1114.000000,8.040000
-97.92560000,30.29630000,OHBT2,Barton Creek at SH 71 near Oak Hill,30.296300,-97.925600,760.000000,9.210000
-97.72028000,30.24929000,TLTT2,Lady Bird Lake near Longhorn Dam,30.249290,-97.720280,439.000000,8.880000
-97.65473000,30.28290000,WWVT2,Walnut Creek at Webberville Road - Austin,30.282900,-97.654730,458.000000,10.840000
-98.11356000,30.12191000,DRGT2,Dripping Springs 5 SSW,30.121910,-98.113560,1166.000000,7.890000
-98.00691000,30.07728000,DRCT2,Driftwood 4 SSE,30.077280,-98.006910,970.000000,8.700000
-97.90020000,30.14163000,MTCT2,Manchaca 4 W,30.141630,-97.900200,862.000000,9.470000
-97.68896000,30.17732000,ATIT2,Onion Creek at Hwy 183 - Austin,30.177320,-97.688960,482.000000,8.040000
-97.60299000,30.40622000,PGCT2,Pflugerville 3 SSE,30.406220,-97.602990,644.000000,7.850000
-97.56813000,30.29781000,MNGT2,Gilleland Creek near Manor,30.297810,-97.568130,458.000000,6.920000
-97.46774000,30.42386000,EGCT2,Elgin 8 NW,30.423860,-97.467740,531.000000,6.330000
-97.43269000,30.23183000,EGYT2,Wilbarger Creek near Elgin,30.231830,-97.432690,370.000000,7.020000
-97.32818000,30.26561000,EGZT2,Big Sandy Creek near Elgin,30.265610,-97.328180,401.000000,9.850000
-97.27180000,30.14500000,LBCT2,Lake Bastrop at Sim Gideon Power Plant,30.145000,-97.271800,451.000000,6.590000
-97.59300000,29.93733000,LRCT2,Lockhart 6 NE,29.937330,-97.593000,526.000000,8.120000
-97.55465000,30.07826000,CWCT2,Cedar Creek 3 WSW,30.078260,-97.554650,452.000000,8.000000
-97.31050000,29.92941000,RNCT2,Rosanky 1 W,29.929410,-97.310500,465.000000,8.970000
-96.97910000,30.17090000,GGCT2,Giddings 3 WSW,30.170900,-96.979100,464.000000,7.140000
-97.16417000,29.77528000,MDCT2,Muldoon 6 WSW,29.775280,-97.164170,380.000000,6.510000
-97.04466000,29.84519000,MLDT2,Buckners Creek near Muldoon,29.845190,-97.044660,298.000000,7.200000
-96.81648000,29.94994000,GRCT2,La Grange 5 NE,29.949940,-96.816480,444.000000,6.540000
-96.75133000,29.91883000,LYCT2,Lake Fayette at Fayette Power Plant,29.918830,-96.751330,384.000000,8.420000
-96.68806000,30.14373000,CMCT2,Carmine 1 SSW,30.143730,-96.688060,440.000000,9.530000
-96.58065000,29.82584000,FBCT2,Cummins Creek near Frelsburg,29.825840,-96.580650,230.000000,7.340000
-96.41828000,29.57969000,ACLT2,Colorado River near Altair,29.579690,-96.418280,175.000000,12.340000
-96.19769000,29.33663000,GNFT2,Colorado River near Glen Flora,29.336630,-96.197690,115.000000,7.460000
-96.06972000,29.19009000,CDOT2,Colorado River near Lane City,29.190090,-96.069720,80.000000,8.790000
-96.24273000,29.66112000,EGLT2,Eagle Lake 7 NE,29.661120,-96.242730,161.000000,8.100000
-96.05622000,29.53269000,EBBT2,San Bernard River at East Bernard,29.532690,-96.056220,111.000000,7.070000
-95.66280000,28.83580000,SECT2,Sargent 1 ENE,28.835800,-95.662800,10.000000,8.140000
-95.97340000,28.68360000,MGCT2,Matagorda 1 S,28.683600,-95.973400,11.000000,8.850000
-96.29087000,29.21792000,EMCT2,El Campo 2 NW,29.217920,-96.290870,113.000000,10.950000
-96.21160000,28.93837000,FZCT2,Midfield,28.938370,-96.211600,47.000000,11.070000
-96.76721000,29.60247000,WMCT2,Weimar 7 S,29.602470,-96.767210,361.000000,7.130000
-96.50930000,29.16120000,ETCT2,El Campo 15 WSW,29.161200,-96.509300,87.000000,9.170000
-97.14170000,29.57140000,MUCT2,Moulton 1 SSE,29.571400,-97.141700,352.000000,7.360000
-96.93722000,29.43694000,HTCT2,Hallettsville 1 SSE,29.436940,-96.937220,225.000000,5.970000
-98.41182000,31.47436000,GECT2,Goldthwaite 10 ENE,31.474360,-98.411820,1424.000000,10.590000
-97.82139000,30.81139000,FNCT2,Florence 3 SW,30.811390,-97.821390,970.000000,8.290000
-97.18640000,30.58110000,TDCT2,Thorndale 3 SSE,30.581100,-97.186400,454.000000,7.400000
-96.55047000,29.97538000,IYCT2,Industry 3 W,29.975380,-96.550470,345.000000,6.860000
-96.26720000,29.94030000,BVCT2,Bellville 1 SW,29.940300,-96.267200,228.000000,10.130000
-95.73740000,29.30080000,DNCT2,Damon 1 NNW,29.300800,-95.737400,72.000000,11.600000
-98.30790000,30.71595000,BUHT2,Burnet 6 WSW,30.715950,-98.307900,1443.000000,8.970000
-99.03783000,30.57122000,MRGT2,Mason 17 SE,30.571220,-99.037830,1715.000000,11.460000
-98.95043000,30.90083000,LNOT2,Llano 19 WNW,30.900830,-98.950430,1401.000000,7.420000
-98.85185000,30.42059000,FDGT2,Fredericksburg 10 NNE,30.420590,-98.851850,2010.000000,9.570000
-98.53732000,30.35576000,NJCT2,North Grape Creek near Johnson City,30.355760,-98.537320,1298.000000,8.890000
-99.27125000,30.54364000,MSWT2,Mason 14 SSW,30.543640,-99.271250,1840.000000,9.480000
-99.87655000,31.38671000,MWCT2,Millersview 7 WSW,31.386710,-99.876550,1819.000000,6.900000
-99.46495000,31.61804000,GOCT2,Gouldbusk 4 N,31.618040,-99.464950,1595.000000,5.390000
-99.23479000,31.70021000,BGCT2,Bangs 6 W,31.700210,-99.234790,1551.000000,6.060000
-99.47551000,32.31987000,CQCT2,Clyde 6 S,32.319870,-99.475510,1912.000000,5.790000
-99.26511000,32.15805000,CFCT2,Cross Plains 6 WNW,32.158050,-99.265110,1807.000000,6.770000
-99.13067000,31.97362000,PBCT2,Pecan Bayou at Hwy 279,31.973620,-99.130670,1481.000000,7.110000
-98.92326000,31.99751000,MYCT2,May 1 N,31.997510,-98.923260,1625.000000,10.670000
-99.67080000,32.14289000,LQCT2,Lawn 5 E,32.142890,-99.670800,1970.000000,5.440000
-99.22666000,31.87105000,BUCT2,Burkett 9 S,31.871050,-99.226660,1458.000000,8.790000
-98.79734000,31.77069000,BTCT2,Blanket 4 S,31.770690,-98.797340,1577.000000,11.520000
-100.56887000,30.85725000,EOCT2,Eldorado 2 E,30.857250,-100.568870,2431.000000,8.330000
-100.18022000,30.88689000,FKCT2,Fort McKavett 6 NW,30.886890,-100.180220,2219.000000,7.850000
-100.37262000,30.63376000,SVCT2,Sonora 17 ENE,30.633760,-100.372620,2397.000000,7.620000
-100.50072000,30.40625000,NRCT2,Sonora 14 SE,30.406250,-100.500720,2276.000000,8.230000
-100.20879000,30.44520000,RVCT2,Roosevelt 10 WSW,30.445200,-100.208790,2101.000000,5.640000
-99.94151000,30.26155000,GHCT2,Telegraph 5 SW,30.261550,-99.941510,1973.000000,9.360000
-97.31383000,30.03644000,BCKT2,Cedar Creek below Bastrop,30.036440,-97.313830,342.000000,7.460000
-97.78512000,30.29208000,ATMT2,LCRA Redbud Center,30.292080,-97.785120,471.000000,9.640000
-97.84853000,30.08644000,BDUT2,Onion Creek at Buda,30.086440,-97.848530,684.000000,9.140000
-98.41870000,30.09693000,BRBT2,Blanco River at Blanco,30.096930,-98.418700,1303.000000,5.260000
-97.39070000,30.08257000,CKBT2,Cedar Creek near Bastrop,30.082570,-97.390700,367.000000,7.290000
-97.40361000,30.16838000,CRUT2,Colorado River near Utley,30.168380,-97.403610,368.000000,6.580000
-97.51727000,30.22954000,CRWT2,Colorado River near Webberville,30.229540,-97.517270,402.000000,7.610000
-97.27569000,30.02285000,CUPT2,Colorado River near Upton,30.022850,-97.275690,336.000000,7.030000
-97.60910000,30.16667000,DYCT2,Dry Creek near Elroy,30.166670,-97.609100,455.000000,10.300000
-97.42613000,30.02875000,WURT2,Walnut Creek near Rockne,30.028750,-97.426130,370.000000,6.590000
-96.43030000,29.51970000,LCR04,Garwood 5 NNW (River Plant),29.519700,-96.430300,173.000000,9.060000
-98.51215000,30.72646000,LCR08,Buchanan Dam 5 WSW,30.726460,-98.512150,943.000000,8.410000
-106.58656000,32.32225000,LOMN5,DRIPPING SPRINGS,32.322250,-106.586560,5885.000000,1.920000
-108.34175000,31.70200000,HHRN5,HACHITA VALLEY,31.702000,-108.341750,4291.000000,0.620000
-106.52500000,32.58000000,SNDN5,SAN ANDRES,32.580000,-106.525000,6138.000000,1.850000
-105.62175000,32.43133000,MCRN5,MCGREGGOR RANGE,32.431330,-105.621750,4886.000000,1.750000
-102.63028000,37.06083000,UCNC2,UTE CANYON,37.060830,-102.630280,4372.000000,2.270000
-101.90139000,37.14083000,CGLK1,CIMARRON,37.140830,-101.901390,3538.000000,2.930000
-93.33972000,30.83167000,KDRI,De Ridder Beauregard Parish Airport,30.831670,-93.339720,207.000000,3.883000
-106.69997000,32.55660000,JERN5,JORNADA EXP RANGE,32.556600,-106.699970,4360.000000,2.220000
-108.20194000,31.88806000,HTAN5,HACHITA 7 ESE (FORMER USRCRN SITE),31.888060,-108.201940,4656.000000,0.000000
-93.47350000,30.44120000,K5R8,De Quincy Industrial Airpark,30.441200,-93.473500,81.000000,4.510000
