Elevation (ft),Flood Storage (ac-ft),Conservation Storage (ac-ft),Inflow (cfs),Outflow (cfs),Stage (ft),Surcharge (cfs),Tailwater Elevation (cfs),Tailwater Stage (cfs),Rule Curve (cfs),Date-Time
         224.19,            4632,          175701,         293,         286,,,,,,27-Nov-2023 06:00:00
         224.19,            4623,          175692,,         286,,,,,,27-Nov-2023 07:00:00
         224.19,            4614,          175683,,         286,,,,,,27-Nov-2023 08:00:00
         224.19,            4604,          175673,,         286,,,,,,27-Nov-2023 09:00:00
         224.19,            4595,          175664,,         286,,,,,,27-Nov-2023 10:00:00
         224.19,            4585,          175654,,         286,,,,,,27-Nov-2023 11:00:00
         224.19,            4576,          175645,,         286,,,,,,27-Nov-2023 12:00:00
         224.19,            4567,          175636,,         286,,,,,,27-Nov-2023 13:00:00
         224.19,            4557,          175626,,         286,,,,,,27-Nov-2023 14:00:00
         224.19,            4548,          175617,,         286,,,,,,27-Nov-2023 15:00:00
         224.19,            4539,          175608,,         286,,,,,,27-Nov-2023 16:00:00
         224.19,            4529,          175598,,         144,,,,,,27-Nov-2023 17:00:00
         224.19,            4520,          175589,,         144,,,,,,27-Nov-2023 18:00:00
         224.19,            4510,          175579,,         144,,,,,,27-Nov-2023 19:00:00
         224.19,            4501,          175570,,         144,,,,,,27-Nov-2023 20:00:00
         224.18,            4492,          175561,,         144,,,,,,27-Nov-2023 21:00:00
         224.18,            4482,          175551,,         144,,,,,,27-Nov-2023 22:00:00
         224.18,            4473,          175542,,         144,,,,,,27-Nov-2023 23:00:00
         224.18,            4463,          175532,,         144,,,,,,28-Nov-2023 00:00:00
         224.18,            4454,          175523,,         144,,,,,,28-Nov-2023 01:00:00
         224.18,            4445,          175514,,         144,,,,,,28-Nov-2023 02:00:00
         224.18,            4435,          175504,,         144,,,,,,28-Nov-2023 03:00:00
         224.18,            4426,          175495,,         144,,,,,,28-Nov-2023 04:00:00
         224.18,            4417,          175486,,         144,,,,,,28-Nov-2023 05:00:00
         224.18,            4407,          175476,         215,         144,,,,,,28-Nov-2023 06:00:00
         224.18,            4398,          175467,,         144,,,,,,28-Nov-2023 07:00:00
         224.18,            4388,          175457,,         144,,,,,,28-Nov-2023 08:00:00
         224.18,            4379,          175448,,         144,,,,,,28-Nov-2023 09:00:00
         224.18,            4366,          175435,,         144,,,,,,28-Nov-2023 10:00:00
         224.18,            4349,          175418,,         144,,,,,,28-Nov-2023 11:00:00
         224.18,            4332,          175401,,         144,,,,,,28-Nov-2023 12:00:00
         224.18,            4316,          175385,,         144,,,,,,28-Nov-2023 13:00:00
         224.18,            4299,          175368,,         144,,,,,,28-Nov-2023 14:00:00
         224.18,            4282,          175351,,         144,,,,,,28-Nov-2023 15:00:00
         224.18,            4265,          175334,,         144,,,,,,28-Nov-2023 16:00:00
         224.17,            4249,          175318,,         144,,,,,,28-Nov-2023 17:00:00
         224.17,            4232,          175301,,         144,,,,,,28-Nov-2023 18:00:00
         224.17,            4215,          175284,,         144,,,,,,28-Nov-2023 19:00:00
         224.17,            4198,          175267,,         144,,,,,,28-Nov-2023 20:00:00
         224.17,            4182,          175251,,         144,,,,,,28-Nov-2023 21:00:00
         224.17,            4165,          175234,,         144,,,,,,28-Nov-2023 22:00:00
         224.17,            4148,          175217,,         144,,,,,,28-Nov-2023 23:00:00
         224.17,            4131,          175200,,         144,,,,,,29-Nov-2023 00:00:00
         224.17,            4115,          175184,,         144,,,,,,29-Nov-2023 01:00:00
         224.17,            4098,          175167,,         144,,,,,,29-Nov-2023 02:00:00
         224.17,            4081,          175150,,         144,,,,,,29-Nov-2023 03:00:00
         224.17,            4064,          175133,,         144,,,,,,29-Nov-2023 04:00:00
         224.17,            4047,          175116,,         143,,,,,,29-Nov-2023 05:00:00
         224.17,            4031,          175100,          77,         143,,,,,,29-Nov-2023 06:00:00
         224.16,            4014,          175083,,         143,,,,,,29-Nov-2023 07:00:00
         224.16,            3997,          175066,,         143,,,,,,29-Nov-2023 08:00:00
         224.16,            3980,          175049,,         143,,,,,,29-Nov-2023 09:00:00
         224.16,            3964,          175033,,         143,,,,,,29-Nov-2023 10:00:00
         224.16,            3947,          175016,,         143,,,,,,29-Nov-2023 11:00:00
         224.16,            3930,          174999,,         143,,,,,,29-Nov-2023 12:00:00
         224.16,            3913,          174982,,         143,,,,,,29-Nov-2023 13:00:00
         224.16,            3897,          174966,,         143,,,,,,29-Nov-2023 14:00:00
         224.16,            3880,          174949,,         143,,,,,,29-Nov-2023 15:00:00
         224.16,            3863,          174932,,         143,,,,,,29-Nov-2023 16:00:00
         224.16,            3846,          174915,,         143,,,,,,29-Nov-2023 17:00:00
         224.16,            3830,          174899,,         143,,,,,,29-Nov-2023 18:00:00
         224.16,            3813,          174882,,         143,,,,,,29-Nov-2023 19:00:00
         224.16,            3796,          174865,,         143,,,,,,29-Nov-2023 20:00:00
         224.16,            3779,          174848,,         143,,,,,,29-Nov-2023 21:00:00
         224.15,            3763,          174832,,         143,,,,,,29-Nov-2023 22:00:00
         224.15,            3746,          174815,,         143,,,,,,29-Nov-2023 23:00:00
         224.15,            3729,          174798,,         143,,,,,,30-Nov-2023 00:00:00
         224.15,            3712,          174781,,         143,,,,,,30-Nov-2023 01:00:00
         224.15,            3696,          174765,,         143,,,,,,30-Nov-2023 02:00:00
         224.15,            3679,          174748,,         143,,,,,,30-Nov-2023 03:00:00
         224.15,            3662,          174731,,         143,,,,,,30-Nov-2023 04:00:00
         224.15,            3645,          174714,,         143,,,,,,30-Nov-2023 05:00:00
         224.15,            3629,          174698,          86,         143,,,,,,30-Nov-2023 06:00:00
         224.15,            3612,          174681,,         143,,,,,,30-Nov-2023 07:00:00
         224.15,            3595,          174664,,         143,,,,,,30-Nov-2023 08:00:00
         224.15,            3578,          174647,,         143,,,,,,30-Nov-2023 09:00:00
         224.15,            3562,          174631,,         143,,,,,,30-Nov-2023 10:00:00
         224.15,            3545,          174614,,         143,,,,,,30-Nov-2023 11:00:00
         224.15,            3528,          174597,,         143,,,,,,30-Nov-2023 12:00:00
         224.15,            3581,          174650,,         143,,,,,,30-Nov-2023 13:00:00
         224.15,            3670,          174739,,         143,,,,,,30-Nov-2023 14:00:00
         224.15,            3758,          174827,,         143,,,,,,30-Nov-2023 15:00:00
         224.16,            3846,          174915,,         143,,,,,,30-Nov-2023 16:00:00
         224.16,            3935,          175004,,         143,,,,,,30-Nov-2023 17:00:00
         224.17,            4023,          175092,,         143,,,,,,30-Nov-2023 18:00:00
         224.17,            4111,          175180,,         144,,,,,,30-Nov-2023 19:00:00
         224.17,            4200,          175269,,         144,,,,,,30-Nov-2023 20:00:00
         224.18,            4288,          175357,,         144,,,,,,30-Nov-2023 21:00:00
         224.18,            4376,          175445,,         144,,,,,,30-Nov-2023 22:00:00
         224.18,            4459,          175528,,         144,,,,,,30-Nov-2023 23:00:00
         224.19,            4529,          175598,,         144,,,,,,01-Dec-2023 00:00:00
         224.19,            4600,          175669,,         144,,,,,,01-Dec-2023 01:00:00
         224.19,            4670,          175739,,         144,,,,,,01-Dec-2023 02:00:00
         224.19,            4741,          175810,,         144,,,,,,01-Dec-2023 03:00:00
         224.20,            4811,          175880,,         144,,,,,,01-Dec-2023 04:00:00
         224.20,            4882,          175951,,         144,,,,,,01-Dec-2023 05:00:00
         224.20,            4952,          176021,         979,         144,,,,,,01-Dec-2023 06:00:00
         224.21,            5023,          176092,,         144,,,,,,01-Dec-2023 07:00:00
         224.21,            5093,          176162,,         144,,,,,,01-Dec-2023 08:00:00
         224.21,            5164,          176233,,         144,,,,,,01-Dec-2023 09:00:00
         224.22,            5235,          176304,,         144,,,,,,01-Dec-2023 10:00:00
         224.22,            5305,          176374,,         144,,,,,,01-Dec-2023 11:00:00
         224.22,            5376,          176445,,         144,,,,,,01-Dec-2023 12:00:00
         224.22,            5446,          176515,,         144,,,,,,01-Dec-2023 13:00:00
         224.23,            5517,          176586,,         144,,,,,,01-Dec-2023 14:00:00
         224.23,            5587,          176656,,         144,,,,,,01-Dec-2023 15:00:00
         224.23,            5658,          176727,,         144,,,,,,01-Dec-2023 16:00:00
         224.24,            5728,          176797,,       1119,,,,,,01-Dec-2023 17:00:00
         224.24,            5799,          176868,,       1119,,,,,,01-Dec-2023 18:00:00
         224.24,            5869,          176938,,       1119,,,,,,01-Dec-2023 19:00:00
         224.24,            5940,          177009,,       1119,,,,,,01-Dec-2023 20:00:00
         224.25,            6011,          177080,,       1119,,,,,,01-Dec-2023 21:00:00
         224.25,            6081,          177150,,       1119,,,,,,01-Dec-2023 22:00:00
         224.25,            6152,          177221,,       1119,,,,,,01-Dec-2023 23:00:00
         224.26,            6222,          177291,,       1119,,,,,,02-Dec-2023 00:00:00
         224.26,            6293,          177362,,       1119,,,,,,02-Dec-2023 01:00:00
         224.26,            6363,          177432,,       1119,,,,,,02-Dec-2023 02:00:00
         224.26,            6434,          177503,,       1119,,,,,,02-Dec-2023 03:00:00
         224.27,            6504,          177573,,       1119,,,,,,02-Dec-2023 04:00:00
         224.27,            6575,          177644,,       1119,,,,,,02-Dec-2023 05:00:00
         224.27,            6645,          177714,       1680,       1120,,,,,,02-Dec-2023 06:00:00
         224.28,            6716,          177785,,       1120,,,,,,02-Dec-2023 07:00:00
