# ---------------------------------- Disclaimer -----------------------------------------
# The reservoir data contained in this file are best estimates generated by the Texas    
# Water Development Board(TWDB) using data collected by various data providers as well   
# as by TWDB. For a detailed explaination of the methodology used please visit:          
#                                                                                        
#     http://waterdatafortexas.org/reservoirs/methodology                                
#                                                                                        
# TWDB makes no warranties(including no warranties as to merchantability or fitness)     
# either expressed or implied with respect to the data or its fitness for any specific   
# application.                                                                           
# ---------------------------------------------------------------------------------------
# 
# Definitions:
#     reservoir_storage = actual storage at measured lake elevation
#     dead_pool_capacity = storage at dead pool elevation
#     conservation_capacity = storage at conservation pool elevation - dead pool capacity
#     conservation_storage = reservoir storage - dead pool capacity (note: conservation storage is capped at conservation capacity)
#     percent_full = 100 * conservation storage/conservation capacity
# 
#     for more detailed explanations see http://waterdatafortexas.org/reservoirs/glossary
# 
# Estimated daily average data for Texas
#     generated: 2025-04-14T16:24:03.379314 UTC
#     url: http://waterdatafortexas.org/reservoirs/statewide.csv
# 
# Units:
#     date: YYYY-MM-DD
#     storages: acre-feet
# 
date,reservoir_storage,conservation_storage,percent_full,conservation_capacity
1964-05-01,8361250,6824366,55.7,12247983
1964-05-02,8346016,6817638,55.7,12247983
1964-05-03,8324676,6807527,55.6,12247983
1964-05-04,8307095,6799218,55.5,12247983
1964-05-05,8272154,6775177,55.3,12247983
1964-05-06,8243220,6755448,55.2,12247983
1964-05-07,8221487,6742892,55.1,12247983
1964-05-08,8190138,6723352,54.9,12247983
1964-05-09,8171373,6711394,54.8,12247983
1964-05-10,8164687,6711398,54.8,12247983
1964-05-11,8159839,6711256,54.8,12247983
1964-05-12,8167573,6715377,54.8,12247983
1964-05-13,8187729,6722425,54.9,12247983
1964-05-14,8189092,6719952,54.9,12247983
1964-05-15,8177614,6708799,54.8,12247983
1964-05-16,8165636,6699341,54.7,12247983
1964-05-17,8151559,6687362,54.6,12247983
1964-05-18,8134419,6676214,54.5,12247983
1964-05-19,8110567,6659030,54.4,12247983
1964-05-20,8089618,6643727,54.2,12247983
1964-05-21,8081180,6635905,54.2,12247983
1964-05-22,8076964,6629587,54.1,12247983
1964-05-23,8075497,6626218,54.1,12247983
1964-05-24,8072168,6622063,54.1,12247983
1964-05-25,8069722,6618471,54.0,12247983
1964-05-26,8060219,6610170,54.0,12247983
1964-05-27,8052916,6604674,53.9,12247983
1964-05-28,8050710,6599884,53.9,12247983
1964-05-29,8045167,6597020,53.9,12247983
1964-05-30,8063494,6606586,53.9,12247983
1964-05-31,8163101,6674751,54.5,12247983
1964-06-01,8219469,6787673,55.4,12247983
1964-06-02,8234222,6799205,55.5,12247983
1964-06-03,8242353,6803369,55.5,12247983
1964-06-04,8243219,6802738,55.5,12247983
1964-06-05,8254914,6807812,55.6,12247983
1964-06-06,8258936,6809503,55.6,12247983
1964-06-07,8248530,6802007,55.5,12247983
1964-06-08,8244356,6800565,55.5,12247983
1964-06-09,8228946,6789022,55.4,12247983
1964-06-10,8215091,6778067,55.3,12247983
1964-06-11,8193967,6762399,55.2,12247983
1964-06-12,8174061,6748750,55.1,12247983
1964-06-13,8167705,6746465,55.1,12247983
1964-06-14,8152113,6737331,55.0,12247983
1964-06-15,8151682,6739203,55.0,12247983
1964-06-16,8143948,6735239,55.0,12247983
1964-06-17,8238699,6812480,55.6,12247983
1964-06-18,8269964,6836814,55.8,12247983
1964-06-19,8274965,6841042,55.9,12247983
1964-06-20,8264882,6833806,55.8,12247983
1964-06-21,8252257,6824489,55.7,12247983
1964-06-22,8241013,6814024,55.6,12247983
1964-06-23,8218431,6796679,55.5,12247983
1964-06-24,8192942,6775308,55.3,12247983
1964-06-25,8169433,6755076,55.2,12247983
1964-06-26,8141973,6731822,55.0,12247983
1964-06-27,8115188,6708295,54.8,12247983
1964-06-28,8096560,6691445,54.6,12247983
1964-06-29,8079920,6675715,54.5,12247983
1964-06-30,8050022,6648986,54.3,12247983
1964-07-01,8023857,6579297,53.7,12247983
1964-07-02,7997823,6557427,53.5,12247983
1964-07-03,7981745,6545156,53.4,12247983
1964-07-04,7957429,6526738,53.3,12247983
1964-07-05,7936446,6509537,53.1,12247983
1964-07-06,7913722,6492997,53.0,12247983
1964-07-07,7882310,6468190,52.8,12247983
1964-07-08,7858211,6448286,52.6,12247983
1964-07-09,7829284,6424816,52.5,12247983
1964-07-10,7797402,6401689,52.3,12247983
1964-07-11,7767108,6377826,52.1,12247983
1964-07-12,7740275,6356605,51.9,12247983
1964-07-13,7723308,6343002,51.8,12247983
1964-07-14,7696161,6320274,51.6,12247983
1964-07-15,7666109,6296826,51.4,12247983
1964-07-16,7639478,6274972,51.2,12247983
1964-07-17,7613146,6254476,51.1,12247983
1964-07-18,7591024,6237334,50.9,12247983
1964-07-19,7571891,6221732,50.8,12247983
1964-07-20,7562217,6213630,50.7,12247983
1964-07-21,7540143,6194884,50.6,12247983
1964-07-22,7532350,6191953,50.6,12247983
1964-07-23,7492205,6156483,50.3,12247983
1964-07-24,7473502,6140352,50.1,12247983
1964-07-25,7449290,6120889,50.0,12247983
1964-07-26,7433214,6106551,49.9,12247983
1964-07-27,7412212,6089828,49.7,12247983
1964-07-28,7385949,6068704,49.5,12247983
1964-07-29,7362937,6051668,49.4,12247983
1964-07-30,7344356,6040298,49.3,12247983
1964-07-31,7331433,6031131,49.2,12247983
1964-08-01,7306722,5977439,48.8,12247983
1964-08-02,7293683,5966709,48.1,12394006
1964-08-03,7279526,5955298,48.0,12394006
1964-08-04,7258311,5939147,47.9,12394006
1964-08-05,7238732,5924116,47.8,12394006
1964-08-06,7215649,5906142,47.7,12394006
1964-08-07,7194315,5889769,47.5,12394006
1964-08-08,7172564,5873337,47.4,12394006
1964-08-09,7154136,5859651,47.3,12394006
1964-08-10,7146221,5853845,47.2,12394006
1964-08-11,7122867,5836291,47.1,12394006
1964-08-12,7103530,5821714,47.0,12394006
1964-08-13,7079503,5803513,46.8,12394006
1964-08-14,7058202,5787858,46.7,12394006
1964-08-15,7036520,5770611,46.6,12394006
1964-08-16,7049034,5783387,46.7,12394006
1964-08-17,7056002,5790106,46.7,12394006
1964-08-18,7052801,5789867,46.7,12394006
1964-08-19,7050415,5786290,46.7,12394006
1964-08-20,7033115,5775135,46.6,12394006
1964-08-21,7017184,5762492,46.5,12394006
1964-08-22,7010399,5757771,46.5,12394006
1964-08-23,7017048,5762587,46.5,12394006
1964-08-24,7023516,5768183,46.5,12394006
1964-08-25,7065668,5790393,46.7,12394006
1964-08-26,7088653,5802943,46.8,12394006
1964-08-27,7100463,5808744,46.9,12394006
1964-08-28,7112710,5815375,46.9,12394006
1964-08-29,7109569,5811715,46.9,12394006
1964-08-30,7105825,5806352,46.8,12394006
1964-08-31,7103815,5803323,46.8,12394006
1964-09-01,7094055,5759903,46.5,12394006
1964-09-02,7087638,5753744,46.4,12394006
1964-09-03,7076323,5744621,46.3,12394006
1964-09-04,7064630,5734497,46.3,12394006
1964-09-05,7053520,5725295,46.2,12394006
1964-09-06,7043014,5716106,46.1,12394006
1964-09-07,7036211,5710334,46.1,12394006
1964-09-08,7024642,5699830,46.0,12394006
1964-09-09,7010788,5688202,45.9,12394006
1964-09-10,6994624,5675552,45.8,12394006
1964-09-11,6978954,5662359,45.7,12394006
1964-09-12,6972285,5656305,45.6,12394006
1964-09-13,6960556,5645809,45.6,12394006
1964-09-14,6945574,5633030,45.4,12394006
1964-09-15,6938808,5625974,45.4,12394006
1964-09-16,6933765,5620675,45.3,12394006
1964-09-17,7025857,5690411,45.9,12394006
1964-09-18,7091558,5740538,46.3,12394006
1964-09-19,7137567,5768627,46.5,12394006
1964-09-20,7168434,5789521,46.7,12394006
1964-09-21,7248741,5856046,47.2,12394006
1964-09-22,7544493,6031822,48.7,12394006
1964-09-23,7768808,6176830,49.8,12394006
1964-09-24,8041145,6386481,51.5,12394006
1964-09-25,8357546,6623797,53.4,12394006
1964-09-26,8627610,6817943,55.0,12394006
1964-09-27,8888340,6984157,56.4,12394006
1964-09-28,9348709,7259516,58.6,12394006
1964-09-29,9681926,7467383,60.2,12394006
1964-09-30,9887209,7580407,61.2,12394006
1964-10-01,10039037,7863010,63.4,12394006
1964-10-02,10118434,7902562,63.8,12394006
1964-10-03,10146311,7914826,63.9,12394006
1964-10-04,10158433,7914532,63.9,12394006
1964-10-05,10171375,7910870,63.8,12394006
1964-10-06,10158897,7894299,63.7,12394006
1964-10-07,10138344,7878731,63.6,12394006
1964-10-08,10125777,7869288,63.5,12394006
1964-10-09,10123666,7869369,63.5,12394006
1964-10-10,10109585,7863347,63.4,12394006
1964-10-11,10094523,7854816,63.4,12394006
1964-10-12,10077506,7842025,63.3,12394006
1964-10-13,10067336,7835963,63.2,12394006
1964-10-14,10047288,7825344,63.1,12394006
1964-10-15,10028999,7816454,63.1,12394006
1964-10-16,10013659,7808513,63.0,12394006
1964-10-17,10002860,7801665,62.9,12394006
1964-10-18,9996745,7798410,62.9,12394006
1964-10-19,9994508,7798120,62.9,12394006
1964-10-20,10023640,7816583,63.1,12394006
1964-10-21,10027368,7820982,63.1,12394006
1964-10-22,10034173,7827551,63.2,12394006
1964-10-23,10031835,7825956,63.1,12394006
1964-10-24,10025917,7823718,63.1,12394006
1964-10-25,10014478,7818945,63.1,12394006
1964-10-26,10016885,7823304,63.1,12394006
1964-10-27,10043366,7845057,63.3,12394006
1964-10-28,10046926,7854825,63.4,12394006
1964-10-29,10053569,7863440,63.4,12394006
1964-10-30,10049296,7864215,63.5,12394006
1964-10-31,10032016,7779931,62.8,12394006
1964-11-01,10027993,7780260,62.8,12394006
1964-11-02,10026138,7783265,62.8,12394006
1964-11-03,10011246,7776895,62.7,12394006
1964-11-04,10027880,7794368,62.9,12394006
1964-11-05,10077281,7841273,63.3,12394006
1964-11-06,10116362,7875279,63.5,12394006
1964-11-07,10129217,7886333,63.6,12394006
1964-11-08,10130875,7886343,63.6,12394006
1964-11-09,10139872,7888839,63.7,12394006
1964-11-10,10147646,7893510,63.7,12394006
1964-11-11,10155094,7894394,63.7,12394006
1964-11-12,10165125,7896229,63.7,12394006
1964-11-13,10168313,7896003,63.7,12394006
1964-11-14,10160546,7891447,63.7,12394006
1964-11-15,10157303,7889950,63.7,12394006
1964-11-16,10164419,7895785,63.7,12394006
1964-11-17,10177860,7899904,63.7,12394006
1964-11-18,10204412,7921755,63.9,12394006
1964-11-19,10429760,8078112,65.2,12394006
1964-11-20,10774360,8234849,66.4,12394006
1964-11-21,10942308,8306029,67.0,12394006
1964-11-22,11023796,8352046,67.4,12394006
1964-11-23,11088126,8389314,67.7,12394006
1964-11-24,11134693,8417453,67.9,12394006
1964-11-25,11163359,8438524,68.1,12394006
1964-11-26,11170170,8447764,68.2,12394006
1964-11-27,11179059,8458854,68.2,12394006
1964-11-28,11187233,8470611,68.3,12394006
1964-11-29,11172656,8470213,68.3,12394006
1964-11-30,11177490,8452151,68.2,12394006
1964-12-01,11151779,8445019,68.1,12394006
1964-12-02,11131345,8440653,68.1,12394006
1964-12-03,11133748,8448415,68.2,12394006
1964-12-04,11134645,8454823,68.2,12394006
1964-12-05,11111034,8450029,68.2,12394006
1964-12-06,11088694,8446821,68.2,12394006
1964-12-07,11075181,8441903,68.1,12394006
1964-12-08,11060491,8432452,68.0,12394006
1964-12-09,11048248,8425028,68.0,12394006
1964-12-10,11050260,8429312,68.0,12394006
1964-12-11,11072259,8442861,68.1,12394006
1964-12-12,11069904,8443328,68.1,12394006
1964-12-13,11070213,8446463,68.1,12394006
1964-12-14,11057667,8439242,68.1,12394006
1964-12-15,11041367,8429517,68.0,12394006
1964-12-16,11019073,8416579,67.9,12394006
1964-12-17,11010615,8413031,67.9,12394006
1964-12-18,10992641,8405281,67.8,12394006
1964-12-19,10955453,8383572,67.6,12394006
1964-12-20,10941432,8376890,67.6,12394006
1964-12-21,10928607,8371407,67.5,12394006
1964-12-22,10916006,8364513,67.5,12394006
1964-12-23,10901970,8355868,67.4,12394006
1964-12-24,10887417,8347512,67.4,12394006
1964-12-25,10880976,8344490,67.3,12394006
1964-12-26,10871879,8339520,67.3,12394006
1964-12-27,10860041,8333741,67.2,12394006
1964-12-28,10845340,8326130,67.2,12394006
1964-12-29,10840462,8325548,67.2,12394006
1964-12-30,10837946,8324179,67.2,12394006
1964-12-31,10834701,8324019,67.2,12394006
1965-01-01,10827932,8320853,67.1,12394006
1965-01-02,10833649,8326416,52.3,15929695
1965-01-03,10851304,8337481,52.3,15929695
1965-01-04,10850404,8337631,52.3,15929695
1965-01-05,10845962,8334500,52.3,15929695
1965-01-06,10835630,8328035,52.3,15929695
1965-01-07,10825526,8322268,52.2,15929695
1965-01-08,10816952,8318744,52.2,15929695
1965-01-09,10822133,8320503,52.2,15929695
1965-01-10,10817928,8318451,52.2,15929695
1965-01-11,10798546,8306541,52.1,15929695
1965-01-12,10777516,8295451,52.1,15929695
1965-01-13,10762861,8286151,52.0,15929695
1965-01-14,10744621,8275808,52.0,15929695
1965-01-15,10729987,8268133,51.9,15929695
1965-01-16,11210582,8753281,54.9,15929695
1965-01-17,10702918,8254603,51.8,15929695
1965-01-18,10689713,8247186,51.8,15929695
1965-01-19,10676412,8240655,51.7,15929695
1965-01-20,10662851,8232567,51.7,15929695
1965-01-21,10652949,8226574,51.6,15929695
1965-01-22,10680204,8246359,51.8,15929695
1965-01-23,10748903,8294448,52.1,15929695
1965-01-24,10800171,8336964,52.3,15929695
1965-01-25,10793329,8329216,52.3,15929695
1965-01-26,10793635,8329838,52.3,15929695
1965-01-27,10751406,8308287,52.2,15929695
1965-01-28,10710245,8286709,52.0,15929695
1965-01-29,10677481,8270818,51.9,15929695
1965-01-30,10640663,8251110,51.8,15929695
1965-01-31,10608054,8299904,52.1,15929695
1965-02-01,10567634,8274277,51.9,15929695
1965-02-02,10552176,8267557,51.9,15929695
1965-02-03,10517111,8246306,51.8,15929695
1965-02-04,10499887,8234146,51.7,15929695
1965-02-05,10490692,8228401,51.7,15929695
1965-02-06,10491214,8225387,51.6,15929695
1965-02-07,10495429,8226859,51.6,15929695
1965-02-08,10510405,8236369,51.7,15929695
1965-02-09,10545947,8260490,51.9,15929695
1965-02-10,10871232,8504717,53.4,15929695
1965-02-11,11012095,8589472,53.9,15929695
1965-02-12,11090257,8639497,54.2,15929695
1965-02-13,11105308,8644155,54.3,15929695
1965-02-14,11119597,8644997,54.3,15929695
1965-02-15,11126797,8648092,54.3,15929695
1965-02-16,11131200,8652292,54.3,15929695
1965-02-17,11173009,8684656,54.5,15929695
1965-02-18,11206400,8713642,54.7,15929695
1965-02-19,11241611,8752512,54.9,15929695
1965-02-20,11254183,8770205,55.1,15929695
1965-02-21,11248234,8778365,55.1,15929695
1965-02-22,11243285,8784702,55.1,15929695
1965-02-23,11235861,8790461,55.2,15929695
1965-02-24,11260908,8809332,55.3,15929695
1965-02-25,11247882,8815048,55.3,15929695
1965-02-26,11221797,8797571,55.2,15929695
1965-02-27,11207117,8791052,55.2,15929695
1965-02-28,11205748,8845864,55.5,15929695
1965-03-01,11210941,8850970,55.6,15929695
1965-03-02,11210921,8852319,55.6,15929695
1965-03-03,11183228,8839849,55.5,15929695
1965-03-04,11165420,8835008,55.5,15929695
1965-03-05,11146111,8825877,55.4,15929695
1965-03-06,11133144,8823767,55.4,15929695
1965-03-07,11117959,8818354,55.4,15929695
1965-03-08,11097863,8811302,55.3,15929695
1965-03-09,11081614,8803738,55.3,15929695
1965-03-10,11075729,8804052,55.3,15929695
1965-03-11,11066837,8799474,55.2,15929695
1965-03-12,11063124,8795340,55.2,15929695
1965-03-13,11055114,8793029,55.2,15929695
1965-03-14,11045582,8788729,55.2,15929695
1965-03-15,11035492,8782452,55.1,15929695
1965-03-16,11026912,8779830,55.1,15929695
1965-03-17,11021072,8776830,55.1,15929695
1965-03-18,11021666,8778564,55.1,15929695
1965-03-19,11003331,8769138,55.0,15929695
1965-03-20,10978561,8756846,55.0,15929695
1965-03-21,10962267,8747300,54.9,15929695
1965-03-22,10948012,8739294,54.9,15929695
1965-03-23,10939449,8735946,54.8,15929695
1965-03-24,10936207,8735763,54.8,15929695
1965-03-25,10929457,8730170,54.8,15929695
1965-03-26,10930342,8730744,54.8,15929695
1965-03-27,10906265,8718193,54.7,15929695
1965-03-28,10891056,8710719,54.7,15929695
1965-03-29,10890195,8709382,54.7,15929695
1965-03-30,10914251,8729580,54.8,15929695
1965-03-31,10944878,8736298,54.8,15929695
1965-04-01,10943338,8736801,54.8,15929695
1965-04-02,10946897,8742026,54.9,15929695
1965-04-03,10954799,8751645,54.9,15929695
1965-04-04,10961701,8757697,55.0,15929695
1965-04-05,10963272,8757173,55.0,15929695
1965-04-06,10961942,8757767,55.0,15929695
1965-04-07,10963313,8764931,55.0,15929695
1965-04-08,10955438,8762561,55.0,15929695
1965-04-09,10957003,8768149,55.0,15929695
1965-04-10,10949385,8766579,55.0,15929695
1965-04-11,10953156,8772467,55.1,15929695
1965-04-12,10962473,8780593,55.1,15929695
1965-04-13,10958194,8780117,55.1,15929695
1965-04-14,10950331,8775666,55.1,15929695
1965-04-15,10957997,8783481,55.1,15929695
1965-04-16,10899637,8727222,54.8,15929695
1965-04-17,10885603,8723333,54.8,15929695
1965-04-18,10873504,8719986,54.7,15929695
1965-04-19,10928960,8783201,55.1,15929695
1965-04-20,10916464,8776485,55.1,15929695
1965-04-21,10836033,8704071,54.6,15929695
1965-04-22,10818679,8693632,54.6,15929695
1965-04-23,10798772,8680319,54.5,15929695
1965-04-24,10771410,8662123,54.4,15929695
1965-04-25,10742516,8645310,54.3,15929695
1965-04-26,10784400,8698245,54.6,15929695
1965-04-27,10780380,8700505,54.6,15929695
1965-04-28,10761150,8690603,54.6,15929695
1965-04-29,10742593,8680560,54.5,15929695
1965-04-30,10659583,8603634,54.0,15929695
1965-05-01,10710767,8780272,55.1,15929695
1965-05-02,10688092,8763471,55.0,15929695
1965-05-03,10595470,8677195,54.5,15929695
1965-05-04,10576660,8662819,54.4,15929695
1965-05-05,10557020,8647125,54.3,15929695
1965-05-06,10546011,8637911,54.2,15929695
1965-05-07,10600140,8696523,54.6,15929695
1965-05-08,10578807,8680237,54.5,15929695
1965-05-09,10567633,8670738,54.4,15929695
1965-05-10,10601087,8697965,54.6,15929695
1965-05-11,10775161,8795036,55.2,15929695
1965-05-12,10951818,8915958,56.0,15929695
1965-05-13,11052753,8991251,56.4,15929695
1965-05-14,11161309,9100993,57.1,15929695
1965-05-15,11353071,9242135,58.0,15929695
1965-05-16,11493753,9357424,58.7,15929695
1965-05-17,12109317,9760735,61.3,15929695
1965-05-18,12471762,9984778,62.7,15929695
1965-05-19,12683789,10146102,63.7,15929695
1965-05-20,12907213,10254400,64.4,15929695
1965-05-21,13061062,10332438,64.9,15929695
1965-05-22,13116650,10358402,65.0,15929695
1965-05-23,13111138,10346896,65.0,15929695
1965-05-24,13084145,10329467,64.8,15929695
1965-05-25,13043439,10295952,64.6,15929695
1965-05-26,12976785,10250398,64.3,15929695
1965-05-27,12942525,10225619,64.2,15929695
1965-05-28,12908267,10200099,64.0,15929695
1965-05-29,13041458,10249598,64.3,15929695
1965-05-30,13104808,10268029,64.5,15929695
1965-05-31,13132856,10297202,64.6,15929695
1965-06-01,13140506,10372814,65.1,15929695
1965-06-02,13143802,10390870,65.2,15929695
1965-06-03,13123070,10394934,65.3,15929695
1965-06-04,13105353,10399893,65.3,15929695
1965-06-05,13087792,10404517,65.3,15929695
1965-06-06,13119169,10436035,65.5,15929695
1965-06-07,13116724,10451719,65.6,15929695
1965-06-08,12934979,10300607,64.7,15929695
1965-06-09,13057636,10438343,65.5,15929695
1965-06-10,13027455,10439389,65.5,15929695
1965-06-11,12995509,10438197,65.5,15929695
1965-06-12,12957875,10432057,65.5,15929695
1965-06-13,12918340,10424731,65.4,15929695
1965-06-14,12904206,10435810,65.5,15929695
1965-06-15,12902159,10450084,65.6,15929695
1965-06-16,12789153,10338294,64.9,15929695
1965-06-17,12937953,10493008,65.9,15929695
1965-06-18,12928769,10494504,65.9,15929695
1965-06-19,12753181,10345713,64.9,15929695
1965-06-20,12887201,10491629,65.9,15929695
1965-06-21,12863799,10488384,65.8,15929695
1965-06-22,12680682,10335612,64.9,15929695
1965-06-23,12652462,10331926,64.9,15929695
1965-06-24,12632770,10316123,64.8,15929695
1965-06-25,12621288,10319140,64.8,15929695
1965-06-26,12782234,10487834,65.8,15929695
1965-06-27,12774901,10495806,65.9,15929695
1965-06-28,12603692,10351389,65.0,15929695
1965-06-29,12726110,10490946,65.9,15929695
1965-06-30,12686848,10474755,65.8,15929695
1965-07-01,12657815,10415123,65.4,15929695
1965-07-02,12633664,10405013,65.3,15929695
1965-07-03,12602212,10389377,65.2,15929695
1965-07-04,12432687,10234223,64.2,15929695
1965-07-05,12412861,10224247,64.2,15929695
1965-07-06,12388148,10210999,64.1,15929695
1965-07-07,12354567,10187266,64.0,15929695
1965-07-08,12321718,10164929,63.8,15929695
1965-07-09,12432757,10284028,64.6,15929695
1965-07-10,12403334,10262763,64.4,15929695
1965-07-11,12221444,10093427,63.4,15929695
1965-07-12,12186450,10066776,63.2,15929695
1965-07-13,12295531,10183706,63.9,15929695
1965-07-14,12257476,10156238,63.8,15929695
1965-07-15,12073895,9984156,62.7,15929695
1965-07-16,12044199,9962149,62.5,15929695
1965-07-17,12012404,9940509,62.4,15929695
1965-07-18,11983368,9918949,62.3,15929695
1965-07-19,11955523,9898246,62.1,15929695
1965-07-20,12055696,10008040,62.8,15929695
1965-07-21,12013320,9976770,62.6,15929695
1965-07-22,11825236,9802282,61.5,15929695
1965-07-23,11791233,9776881,61.4,15929695
1965-07-24,11900516,9894785,62.1,15929695
1965-07-25,11865644,9869472,62.0,15929695
1965-07-26,11701636,9709335,61.0,15929695
1965-07-27,11667178,9682175,60.8,15929695
1965-07-28,11778287,9803219,61.5,15929695
1965-07-29,11752415,9785103,61.4,15929695
1965-07-30,11575486,9619122,60.4,15929695
1965-07-31,11535384,9589041,60.2,15929695
1965-08-01,11653827,9709946,61.0,15929695
1965-08-02,11627798,9688856,60.8,15929695
1965-08-03,11454405,9522055,59.8,15929695
1965-08-04,11425988,9499967,59.6,15929695
1965-08-05,11539814,9619861,60.4,15929695
1965-08-06,11506035,9594327,60.2,15929695
1965-08-07,11349428,9439021,59.3,15929695
1965-08-08,11340269,9429623,59.2,15929695
1965-08-09,11328301,9417728,59.1,15929695
1965-08-10,11447652,9541344,59.9,15929695
1965-08-11,11430236,9527826,59.8,15929695
1965-08-12,11267835,9370115,58.8,15929695
1965-08-13,11239190,9349420,58.7,15929695
1965-08-14,11355329,9470515,59.5,15929695
1965-08-15,11336560,9453615,59.3,15929695
1965-08-16,11187377,9305900,58.4,15929695
1965-08-17,11170331,9293132,58.3,15929695
1965-08-18,11155360,9283559,58.3,15929695
1965-08-19,11142479,9277807,58.2,15929695
