OID_,TCEQ_ID,TYPE,VERIFIED,LAT_DD,LONG_DD,HORZ_METH,HORZ_ACC,HORZ_REF,HORZ_DATE,HORZ_ORG,HORZ_DATUM,WR_ID,WR_TYPE_NO
14687752,61205308001,Diversion Point,9,30.662703,-96.334404,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5308,ADJ5308
14687753,61205308301,On-channel Reservoir,1,30.662703,-96.334404,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5308,ADJ5308
14687754,61205305301,On-channel Reservoir,1,30.777154,-96.235554,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5305,ADJ5305
14687755,61205268001,Diversion Point,3,30.720205,-96.460335,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5268,ADJ5268
14687756,61205268301,On-channel Reservoir,1,30.707287,-96.456932,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5268,ADJ5268
14687757,61205269002,Diversion Point,3,30.660159,-96.431271,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5269,ADJ5269
14687758,61205269001,Diversion Point,3,30.662271,-96.422619,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5269,ADJ5269
14687759,61205270301,On-channel Reservoir,1,30.633918,-96.411992,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5270,ADJ5270
14687760,11205566001,Diversion Point,2,30.422215,-96.083343,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5566,WRPERM5566
14687761,11205566401,Off-channel Reservoir,1,30.416154,-96.081512,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5566,WRPERM5566
14687762,11205473001,Diversion Point,9,30.624002,-96.027892,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5473,WRPERM5473
14687763,11205473301,On-channel Reservoir,9,30.624002,-96.027892,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5473,WRPERM5473
14687764,61205280001,Diversion Point,3,30.261832,-96.556078,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5280,ADJ5280
14687765,61205280401,Off-channel Reservoir,1,30.262321,-96.555182,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5280,ADJ5280
14687766,61205280402,Off-channel Reservoir,1,30.262586,-96.554941,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5280,ADJ5280
14687767,61204370001,Diversion Point,3,30.713061,-96.589537,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4370,ADJ4370
14687768,61204370002,Diversion Point,3,30.712511,-96.588462,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4370,ADJ4370
14687769,61204370003,Diversion Point,9,30.713495,-96.581203,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4370,ADJ4370
14687770,61204370301,On-channel Reservoir,1,30.713495,-96.581203,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4370,ADJ4370
14687771,61204370004,Diversion Point,9,30.712269,-96.580423,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4370,ADJ4370
14687772,61204370302,On-channel Reservoir,3,30.712269,-96.580423,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4370,ADJ4370
14687773,61205311001,Diversion Point,9,30.610497,-96.063054,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5311,ADJ5311
14687774,61205311701,Release Point,9,30.638689,-96.055603,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5311,ADJ5311
14687775,61205311301,On-channel Reservoir,1,30.610497,-96.063054,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5311,ADJ5311
14687776,61205285101,D/S Limit - Diversion Segment,3,30.405572,-96.298951,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5285,ADJ5285
14687777,61205284001,Diversion Point,9,30.387439,-96.389266,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5284,ADJ5284
14687778,61205284301,On-channel Reservoir,1,30.387439,-96.389266,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5284,ADJ5284
14687779,61205283301,On-channel Reservoir,1,30.439826,-96.570433,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5283,ADJ5283
14687780,61205283302,On-channel Reservoir,1,30.433614,-96.568092,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5283,ADJ5283
14687781,61205283303,On-channel Reservoir,1,30.454228,-96.557112,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5283,ADJ5283
14687782,61205283304,On-channel Reservoir,1,30.452688,-96.547802,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5283,ADJ5283
14687783,61205283305,On-channel Reservoir,1,30.456031,-96.565217,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5283,ADJ5283
14687784,61205283306,On-channel Reservoir,1,30.445634,-96.557956,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5283,ADJ5283
14687785,61205282303,On-channel Reservoir,1,30.503921,-96.765649,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5282,ADJ5282
14687786,61205282301,On-channel Reservoir,1,30.511425,-96.777132,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5282,ADJ5282
14687787,61205281301,On-channel Reservoir,1,30.569441,-96.761889,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5281,ADJ5281
14687788,61205279301,On-channel Reservoir,1,30.312968,-96.636234,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5279,ADJ5279
14687789,61205279302,On-channel Reservoir,1,30.313709,-96.634814,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5279,ADJ5279
14687790,61205279303,On-channel Reservoir,1,30.322446,-96.635229,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5279,ADJ5279
14687791,61205271001,Diversion Point,3,30.549634,-96.421384,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5271,ADJ5271
14687792,61205271002,Diversion Point,3,30.543251,-96.434858,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5271,ADJ5271
14687793,61205271401,Off-channel Reservoir,1,30.544158,-96.436203,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5271,ADJ5271
14687794,61205164001,Diversion Point,3,30.322358,-96.525699,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5164,ADJ5164
14687795,61205164301,On-channel Reservoir,1,30.322358,-96.525699,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5164,ADJ5164
14687796,61205161001,Diversion Point,3,31.021846,-97.531369,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5161,ADJ5161
14687797,61205161301,On-channel Reservoir,1,31.021846,-97.531369,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5161,ADJ5161
14687798,61204374301,On-channel Reservoir,1,30.606901,-96.685046,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4374,ADJ4374
14687799,61204342002,Diversion Point,3,31.573783,-96.966082,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4342,ADJ4342
14687800,61204342301,On-channel Reservoir,1,31.552488,-96.979659,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4342,ADJ4342
14687801,61204342001,Diversion Point,3,31.519056,-97.044465,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4342,ADJ4342
14687802,11205000002,Diversion Point,1,31.573335,-96.932746,DOQ,5,OTHER,11/26/2019 0:00,TCEQ,NAD83,P5000,WRPERM5000
14687803,11205000301,On-channel Reservoir,1,31.573335,-96.932746,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5000,WRPERM5000
14687804,11204140001,Diversion Point,2,30.441817,-96.645791,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4140,WRPERM4140
14687805,11204078001,Diversion Point,3,31.042447,-96.765821,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4078,WRPERM4078
14687806,11204078002,Diversion Point,3,31.024185,-96.769213,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4078,WRPERM4078
14687807,11204078003,Diversion Point,3,31.007705,-96.771747,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4078,WRPERM4078
14687808,11204078501,Discharge Point,3,31.002191,-96.769489,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4078,WRPERM4078
14687809,11204140501,Discharge Point,1,30.445095,-96.642193,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4140,WRPERM4140
14687810,11204017002,Diversion Point,2,30.407079,-96.270672,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4017,WRPERM4017
14687811,11204017001,Diversion Point,2,30.435198,-96.285875,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4017,WRPERM4017
14687812,61205307001,Diversion Point,3,30.652245,-96.166607,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5307,ADJ5307
14687813,61205307301,On-channel Reservoir,1,30.652077,-96.167308,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5307,ADJ5307
14687814,61205287001,Diversion Point,9,31.644008,-96.579173,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5287,ADJ5287
14687815,61205287301,On-channel Reservoir,1,31.644008,-96.579173,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5287,ADJ5287
14687816,61205287501,Discharge Point,2,31.660163,-96.479058,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5287,ADJ5287
14687817,11205081301,On-channel Reservoir,2,30.550164,-96.211887,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5081,WRPERM5081
14687818,11205081303,On-channel Reservoir,2,30.547662,-96.221651,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5081,WRPERM5081
14687819,11205081302,On-channel Reservoir,1,30.544457,-96.231402,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5081,WRPERM5081
14687820,11205329001,Diversion Point,2,30.589023,-96.225206,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5329,WRPERM5329
14687821,11205329002,Diversion Point,9,30.572246,-96.239434,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5329,WRPERM5329
14687822,11205329302,On-channel Reservoir,9,30.589106,-96.225186,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5329,WRPERM5329
14687823,11205329301,On-channel Reservoir,1,30.572246,-96.239434,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5329,WRPERM5329
14687824,61205285201,U/S Limit - Diversion Segment,3,30.409503,-96.284727,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5285,ADJ5285
14687825,61205285202,U/S Limit - Diversion Segment,3,30.364302,-96.279014,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5285,ADJ5285
14687826,61205285102,D/S Limit - Diversion Segment,3,30.362191,-96.264451,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5285,ADJ5285
14687827,11205160302,On-channel Reservoir,1,31.215623,-96.336267,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5160,WRPERM5160
14687828,11205160301,On-channel Reservoir,1,31.205024,-96.315224,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5160,WRPERM5160
14687829,11205354001,Diversion Point,9,30.549325,-96.096134,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5354,WRPERM5354
14687830,11205354301,On-channel Reservoir,1,30.549325,-96.096134,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5354,WRPERM5354
14687831,11205354002,Diversion Point,9,30.561012,-96.082447,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5354,WRPERM5354
14687832,11205354302,On-channel Reservoir,1,30.561012,-96.082447,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5354,WRPERM5354
14687833,61204151001,Diversion Point,3,32.580676,-99.686568,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4151,ADJ4151
14687834,61204167001,Diversion Point,3,32.588633,-99.632293,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4167,ADJ4167
14687835,61204167301,On-channel Reservoir,3,32.588633,-99.632293,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4167,ADJ4167
14687836,61204167401,Off-channel Reservoir,1,32.593727,-99.622814,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4167,ADJ4167
14687837,61204149001,Diversion Point,3,32.523261,-99.720104,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4149,ADJ4149
14687838,61204170001,Diversion Point,3,32.696545,-99.618616,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4170,ADJ4170
14687839,61204170002,Diversion Point,3,32.704689,-99.621509,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4170,ADJ4170
14687840,61204170003,Diversion Point,3,32.716797,-99.623693,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4170,ADJ4170
14687841,61204171101,D/S Limit - Diversion Segment,3,32.748897,-99.623288,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4171,ADJ4171
14687842,61204171201,U/S Limit - Diversion Segment,3,32.733666,-99.630463,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4171,ADJ4171
14687843,61204165001,Diversion Point,3,32.555678,-99.661235,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4165,ADJ4165
14687844,61204165301,On-channel Reservoir,1,32.556474,-99.660317,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4165,ADJ4165
14687845,61204161001,Diversion Point,3,32.596722,-99.681344,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4161,ADJ4161
14687846,61204161301,On-channel Reservoir,1,32.616921,-99.668583,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4161,ADJ4161
14687847,61204139001,Diversion Point,3,32.610458,-99.692003,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4139,ADJ4139
14687848,61204139301,On-channel Reservoir,1,32.611051,-99.692155,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4139,ADJ4139
14687849,61204183001,Diversion Point,9,32.76525,-99.859423,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4183,ADJ4183
14687850,61204183301,On-channel Reservoir,1,32.76525,-99.859423,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4183,ADJ4183
14687851,61204200301,On-channel Reservoir,1,32.316787,-99.214295,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4200,ADJ4200
14687852,61204201301,On-channel Reservoir,1,32.389269,-99.371714,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4201,ADJ4201
14687853,61204202001,Diversion Point,9,32.375649,-99.369713,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4202,ADJ4202
14687854,61204202301,On-channel Reservoir,1,32.375649,-99.369713,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4202,ADJ4202
14687855,61204209001,Diversion Point,9,32.733183,-99.108439,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4209,ADJ4209
14687856,61204209301,On-channel Reservoir,1,32.733183,-99.108439,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4209,ADJ4209
14687857,61204173001,Diversion Point,3,32.777111,-99.624156,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4173,ADJ4173
14687858,61204151301,On-channel Reservoir,1,32.616921,-99.668583,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4151,ADJ4151
14687859,61204178003,Diversion Point,3,33.007955,-99.669595,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4178,ADJ4178
14687860,61204178002,Diversion Point,3,33.005707,-99.674853,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4178,ADJ4178
14687861,61204178001,Diversion Point,3,33.004987,-99.679553,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4178,ADJ4178
14687862,61204178004,Diversion Point,9,33.001768,-99.673305,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4178,ADJ4178
14687863,61204178301,On-channel Reservoir,1,33.001768,-99.673305,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4178,ADJ4178
14687864,61204178005,Diversion Point,9,32.997142,-99.677069,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4178,ADJ4178
14687865,61204178302,On-channel Reservoir,1,32.997142,-99.677069,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4178,ADJ4178
14687866,61204158301,On-channel Reservoir,1,32.458255,-99.677029,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4158,ADJ4158
14687867,61204158001,Diversion Point,3,32.458255,-99.677029,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4158,ADJ4158
14687868,61204158002,Diversion Point,2,32.451673,-99.679924,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4158,ADJ4158
14687869,61204031002,Diversion Point,9,32.653673,-98.129216,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4031,ADJ4031
14687870,61204031302,On-channel Reservoir,1,32.653673,-98.129216,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4031,ADJ4031
14687871,61204031001,Diversion Point,1,32.646258,-98.26967,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4031,ADJ4031
14687872,61204031301,On-channel Reservoir,1,32.646258,-98.26967,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4031,ADJ4031
14687873,61204031501,Discharge Point,2,32.787429,-98.134709,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4031,ADJ4031
14687874,11205447001,Diversion Point,2,32.706752,-98.109386,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5447,WRPERM5447
14687875,11205447301,On-channel Reservoir,1,32.707038,-98.109341,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5447,WRPERM5447
14687876,61204315001,Diversion Point,3,31.843852,-97.321347,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4315,ADJ4315
14687877,61204316001,Diversion Point,3,31.846996,-97.313786,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4316,ADJ4316
14687878,61204319001,Diversion Point,3,31.837346,-97.276388,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4319,ADJ4319
14687879,61204321001,Diversion Point,3,31.765094,-97.312004,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4321,ADJ4321
14687880,61204322001,Diversion Point,3,31.758713,-97.303924,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4322,ADJ4322
14687881,61204322002,Diversion Point,3,31.757909,-97.302033,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4322,ADJ4322
14687882,61204326001,Diversion Point,3,31.717633,-97.283215,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4326,ADJ4326
14687883,61204327001,Diversion Point,3,31.717113,-97.284301,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4327,ADJ4327
14687884,61204328001,Diversion Point,3,31.705745,-97.286955,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4328,ADJ4328
14687885,61204331001,Diversion Point,3,31.695102,-97.236962,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4331,ADJ4331
14687886,61204333001,Diversion Point,3,32.021458,-97.109673,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4333,ADJ4333
14687887,61204335001,Diversion Point,3,31.842141,-97.198868,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4335,ADJ4335
14687888,61204337001,Diversion Point,3,31.614352,-97.126545,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4337,ADJ4337
14687889,61204337002,Diversion Point,3,31.615415,-97.128981,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4337,ADJ4337
14687890,61204338001,Diversion Point,3,31.592062,-97.149301,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4338,ADJ4338
14687891,61204317001,Diversion Point,3,31.844119,-97.288594,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4317,ADJ4317
14687892,61204319002,Diversion Point,3,31.833227,-97.276276,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4319,ADJ4319
14687893,61204323001,Diversion Point,3,31.756616,-97.298631,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4323,ADJ4323
14687894,61203495001,Diversion Point,3,32.219078,-98.556629,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3495,ADJ3495
14687895,61203495301,On-channel Reservoir,1,32.219078,-98.556629,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3495,ADJ3495
14687896,61203496001,Diversion Point,3,32.200499,-98.56591,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3496,ADJ3496
14687897,61203496301,On-channel Reservoir,1,32.200499,-98.56591,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3496,ADJ3496
14687898,61203497001,Diversion Point,3,32.187727,-98.564115,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3497,ADJ3497
14687899,61203498001,Diversion Point,3,32.188001,-98.557157,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3498,ADJ3498
14687900,61203498301,On-channel Reservoir,1,32.188001,-98.557157,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3498,ADJ3498
14687901,61203500001,Diversion Point,3,32.186911,-98.542973,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3500,ADJ3500
14687902,61203501001,Diversion Point,3,32.195015,-98.529401,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3501,ADJ3501
14687903,61203501301,On-channel Reservoir,1,32.195015,-98.529401,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3501,ADJ3501
14687904,61203504001,Diversion Point,3,32.147942,-98.538082,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3504,ADJ3504
14687905,61203504301,On-channel Reservoir,1,32.147942,-98.538082,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3504,ADJ3504
14687906,61203505001,Diversion Point,3,32.158476,-98.531249,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3505,ADJ3505
14687907,61203505301,On-channel Reservoir,1,32.158476,-98.531249,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3505,ADJ3505
14687908,61203506001,Diversion Point,3,32.211837,-98.515703,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3506,ADJ3506
14687909,61203506301,On-channel Reservoir,1,32.211837,-98.515703,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3506,ADJ3506
14687910,61203511001,Diversion Point,3,32.144285,-98.508865,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3511,ADJ3511
14687911,61203512001,Diversion Point,3,32.13933,-98.501892,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3512,ADJ3512
14687912,61203534001,Diversion Point,3,32.134763,-98.62698,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3534,ADJ3534
14687913,61203534401,Off-channel Reservoir,1,32.137088,-98.632968,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3534,ADJ3534
14687914,61203534402,Off-channel Reservoir,1,32.136338,-98.633026,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3534,ADJ3534
14687915,61203535001,Diversion Point,3,32.113963,-98.657552,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3535,ADJ3535
14687916,61203535301,On-channel Reservoir,1,32.113963,-98.657552,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3535,ADJ3535
14687917,61203650001,Diversion Point,3,31.88911,-98.405858,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3650,ADJ3650
14687918,61203650401,Off-channel Reservoir,1,31.894091,-98.402688,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3650,ADJ3650
14687919,61203655001,Diversion Point,3,31.865475,-98.384027,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3655,ADJ3655
14687920,61203655002,Diversion Point,3,31.865399,-98.380627,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3655,ADJ3655
14687921,61202993302,On-channel Reservoir,9,30.976508,-97.933778,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C2993,ADJ2993
14687922,61202993101,D/S Limit - Diversion Segment,3,30.976508,-97.933778,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C2993,ADJ2993
14687923,61202993301,On-channel Reservoir,1,30.973597,-97.937668,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C2993,ADJ2993
14687924,61202993201,U/S Limit - Diversion Segment,3,30.971494,-97.943228,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C2993,ADJ2993
14687925,61202994101,D/S Limit - Diversion Segment,3,30.969532,-97.944036,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C2994,ADJ2994
14687926,61202994201,U/S Limit - Diversion Segment,3,30.968488,-97.944604,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C2994,ADJ2994
14687927,61202995003,Diversion Point,3,30.99782,-97.919399,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C2995,ADJ2995
14687928,61202995002,Diversion Point,3,30.995082,-97.922057,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C2995,ADJ2995
14687929,61202995001,Diversion Point,3,30.995174,-97.924826,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C2995,ADJ2995
